,Player_x,Pos_x,Tm_x,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,ORtg,DRtg,Player_year,Year,TS%,3PAr,FTr,OWS,DWS,principal component 1,principal component 2,Cluster,All-Star_caliber
506,Derrick White\whitede01,PG,SAS,0.338,0.529,0.772,1.0,6.0,7.0,7.4,1.9,1.3,4.1,111.0,110,Derrick White\whitede01/2019,2019,0.555,0.262,0.227,1.7,1.9,0.6242852797258112,1.109644394352227,2,0
507,Okaro White\whiteok01,PF,WAS,0.0,0.0,0.0,7.9,7.9,15.8,0.0,0.0,0.0,0.0,40.0,118,Okaro White\whiteok01/2019,2019,0.0,1.0,0.0,0.0,0.0,0.3358657393225579,-3.311971573130461,5,0
508,Hassan Whiteside\whiteha01,C,MIA,0.125,0.581,0.449,7.5,16.3,23.8,1.6,1.3,4.0,5.6,112.0,99,Hassan Whiteside\whiteha01/2019,2019,0.564,0.024,0.35700000000000004,2.3,4.0,-4.340114780925829,0.3375753855438576,0,0
509,Andrew Wiggins\wiggian01,SF,MIN,0.339,0.441,0.6990000000000001,1.6,5.1,6.6,3.5,1.3,0.9,2.9,100.0,115,Andrew Wiggins\wiggian01/2019,2019,0.493,0.28800000000000003,0.245,-0.6,1.3,0.14546651266906152,-0.8765707185409553,1,0
510,Alan Williams\willial03,PF,BRK,0.0,0.667,0.5,7.3,27.5,34.8,5.5,1.8,0.0,3.7,128.0,98,Alan Williams\willial03/2019,2019,0.61,0.077,0.308,0.1,0.1,-2.865838283885825,1.6038902620123028,0,0
511,C.J. Williams\willicj01,SG,MIN,0.313,0.632,0.0,0.4,2.6,3.0,4.5,2.2,0.0,6.0,107.0,115,C.J. Williams\willicj01/2019,2019,0.55,0.457,0.029,0.1,0.1,1.4114964408608368,-0.6002479659048984,5,0
512,Johnathan Williams\willijo04,C,LAL,0.0,0.602,0.563,6.0,6.4,12.4,1.6,1.0,0.9,7.8,120.0,111,Johnathan Williams\willijo04/2019,2019,0.599,0.018000000000000002,0.436,0.7,0.3,-1.2823289832798208,0.9105255908538574,6,0
513,Kenrich Williams\willike04,SF,NOP,0.333,0.447,0.684,2.4,7.1,9.4,3.6,1.9,0.8,4.1,105.0,112,Kenrich Williams\willike04/2019,2019,0.485,0.5589999999999999,0.068,0.3,0.9,0.033578153269104544,-0.997922092709435,1,0
514,Lou Williams\willilo02,SG,LAC,0.361,0.447,0.8759999999999999,0.9,4.3,5.3,9.5,1.3,0.3,1.9,112.0,114,Lou Williams\willilo02/2019,2019,0.5539999999999999,0.256,0.426,3.9,1.2,2.044270839581568,1.810823984081202,3,0
515,Marvin Williams\willima02,PF,CHO,0.366,0.5,0.767,1.7,7.5,9.3,2.1,1.6,1.4,3.6,112.0,111,Marvin Williams\willima02/2019,2019,0.5479999999999999,0.586,0.132,1.9,1.9,-0.6926412143977233,-1.77082112951696,1,0
516,Robert Williams\williro04,C,BOS,0.0,0.706,0.6,4.6,9.2,13.8,1.2,1.5,6.8,6.1,132.0,100,Robert Williams\williro04/2019,2019,0.703,0.0,0.294,0.5,0.6,-4.405423510606591,2.138467707652817,0,0
517,Troy Williams\willitr02,SF,SAC,0.318,0.556,0.6,1.8,7.0,8.8,1.6,1.5,1.2,5.5,106.0,111,Troy Williams\willitr02/2019,2019,0.531,0.449,0.153,0.1,0.3,-0.6748148987938523,-1.144747175129365,1,0
518,D.J. Wilson\wilsodj01,PF,MIL,0.362,0.468,0.5529999999999999,2.4,9.3,11.7,2.7,0.9,1.1,4.5,106.0,106,D.J. Wilson\wilsodj01/2019,2019,0.515,0.506,0.187,0.3,1.4,-0.6191387553067487,-0.8953047742359708,1,0
519,Justise Winslow\winslju01,SF,MIA,0.375,0.462,0.628,1.6,7.3,8.9,7.0,1.8,0.5,4.4,102.0,108,Justise Winslow\winslju01/2019,2019,0.513,0.342,0.183,0.2,2.6,0.8504473429083556,0.45915318598507165,2,0
520,Christian Wood\woodch01,PF,TOT,0.34600000000000003,0.5710000000000001,0.732,3.1,12.2,15.4,1.5,1.3,1.9,3.1,114.0,107,Christian Wood\woodch01/2019,2019,0.607,0.222,0.479,0.4,0.3,-1.7750401644301865,-0.7051817993731009,4,0
521,Delon Wright\wrighde01,PG,TOT,0.298,0.4920000000000001,0.7929999999999999,2.0,5.7,7.6,7.1,2.5,0.9,3.0,112.0,107,Delon Wright\wrighde01/2019,2019,0.523,0.301,0.269,1.9,2.4,0.8730592355508301,0.6843575680713184,2,0
522,Guerschon Yabusele\yabusgu01,PF,BOS,0.321,0.531,0.682,4.4,5.8,10.2,2.9,1.5,1.3,6.1,108.0,109,Guerschon Yabusele\yabusgu01/2019,2019,0.542,0.364,0.28600000000000003,0.2,0.3,-0.22623848456550233,0.04742745380252522,1,0
523,Nick Young\youngni01,SG,DEN,0.375,0.0,0.0,0.0,1.3,1.3,2.7,0.0,1.3,5.3,89.0,115,Nick Young\youngni01/2019,2019,0.5,0.889,0.0,0.0,0.0,0.7877503179693424,-0.6172785404291963,5,0
524,Thaddeus Young\youngth01,PF,IND,0.349,0.564,0.644,3.8,6.5,10.3,4.0,2.4,0.7,3.8,113.0,106,Thaddeus Young\youngth01/2019,2019,0.569,0.174,0.161,3.0,3.9,-0.20362350906364526,-0.6153953676843786,1,1
525,Trae Young\youngtr01,PG,ATL,0.324,0.477,0.8290000000000001,1.2,4.4,5.6,12.1,1.3,0.3,2.6,107.0,117,Trae Young\youngtr01/2019,2019,0.539,0.384,0.33,2.5,0.7,2.674943034017652,2.7263929757949557,3,0
526,Cody Zeller\zelleco01,C,CHO,0.273,0.57,0.787,4.3,8.7,13.0,4.0,1.5,1.6,6.4,123.0,111,Cody Zeller\zelleco01/2019,2019,0.611,0.064,0.409,2.6,1.2,-1.2852595969632223,0.9143774773314431,6,0
527,Tyler Zeller\zellety01,C,TOT,0.0,0.552,0.778,5.8,6.9,12.7,2.1,0.5,1.6,10.6,123.0,111,Tyler Zeller\zellety01/2019,2019,0.607,0.033,0.6,0.2,0.1,-1.8203918662517005,1.8162380463896666,6,0
528,Ante Zizic\zizican01,C,CLE,0.0,0.5529999999999999,0.705,5.0,9.7,14.7,2.4,0.6,1.0,5.2,116.0,117,Ante Zizic\zizican01/2019,2019,0.59,0.0,0.399,1.7,0.3,-1.7993093889924698,0.6842808447013167,4,0
529,Ivica Zubac\zubaciv01,C,TOT,0.0,0.5589999999999999,0.802,5.2,11.1,16.3,2.8,0.6,2.3,6.2,116.0,108,Ivica Zubac\zubaciv01/2019,2019,0.604,0.0,0.332,1.9,1.3,-2.5876854489829273,1.5646687554237189,6,0
